target,capacity,huge,large,max,mean,median,medium,min,small,std,tiny
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4403333365917206,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4403333365917206,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3911666870117187,0.1666666716337204,0.0,0.1400000005960464,0.25,0.3911666870117187,0.0
BF,150,0.4083333611488342,0.5916666984558105,0.6666666865348816,0.4302222430706024,0.2366666793823242,0.0,0.1400000005960464,0.2000000178813934,0.4302222430706024,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4368889033794403,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4368889033794403,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4377777874469757,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4377777874469757,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4401666820049286,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4401666820049286,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4404444694519043,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4404444694519043,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4399444460868835,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4399444460868835,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4382777810096741,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4382777810096741,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4395555555820465,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4395555555820465,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4378333389759063,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4378333389759063,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6600000262260437,0.440888911485672,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.440888911485672,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4371111094951629,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4371111094951629,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4093333482742309,0.1133333370089531,0.0,0.1333333402872085,0.2083333432674408,0.4093333482742309,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4376111328601837,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4376111328601837,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4369444549083709,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4369444549083709,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4381111264228821,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4381111264228821,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4428888857364654,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4428888857364654,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4386666715145111,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4386666715145111,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4381111264228821,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4381111264228821,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4425555765628814,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4425555765628814,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4426666796207428,0.1133333370089531,0.0,0.1333333402872085,0.1833333373069763,0.4426666796207428,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4391111135482788,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4391111135482788,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4401111304759979,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4401111304759979,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.4096666872501373,0.1133333370089531,0.0,0.1333333402872085,0.2250000089406967,0.4096666872501373,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4386111199855804,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4386111199855804,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4398888945579529,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4398888945579529,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4397777915000915,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4397777915000915,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4391111135482788,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4391111135482788,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4371111094951629,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4371111094951629,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4340555667877197,0.1133333370089531,0.0,0.1333333402872085,0.2000000178813934,0.4340555667877197,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4385555684566498,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4385555684566498,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.4398333430290222,0.1133333370089531,0.0,0.1333333402872085,0.1916666775941848,0.4398333430290222,0.0
